2023-02-14 11:32:00 INFO     Random seed: 0
2023-02-14 11:32:03 INFO     Saving: log/fb15k-237/TripleRE/16-6.0/1676374320.9822283
2023-02-14 11:32:03 INFO     Model: TripleRE
2023-02-14 11:32:03 INFO     Dataset: fb15k-237
2023-02-14 11:32:03 INFO     #entity: 14505
2023-02-14 11:32:03 INFO     #relation: 237
2023-02-14 11:32:03 INFO     #train: 272115
2023-02-14 11:32:03 INFO     #valid: 17526
2023-02-14 11:32:03 INFO     #test: 20438
2023-02-14 11:32:06 INFO     Model Parameter Configuration:
2023-02-14 11:32:06 INFO     Parameter gamma: torch.Size([1]), require_grad = False
2023-02-14 11:32:06 INFO     Parameter embedding_range: torch.Size([1]), require_grad = False
2023-02-14 11:32:06 INFO     Parameter relation_embedding.weight: torch.Size([237, 48]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter anchor_embedding.weight: torch.Size([2305, 16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.norm1.weight: torch.Size([16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.norm1.bias: torch.Size([16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.norm2.weight: torch.Size([16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.norm2.bias: torch.Size([16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.attn.qk.weight: torch.Size([128, 16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.mlp.linear1.weight: torch.Size([32, 16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.mlp.linear1.bias: torch.Size([32]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.mlp.linear2.weight: torch.Size([16, 32]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter attn_layers.0.mlp.linear2.bias: torch.Size([16]), require_grad = True
2023-02-14 11:32:06 INFO     Parameter path_embeddings.weight: torch.Size([475, 32]), require_grad = True
2023-02-14 11:32:06 INFO     Total number of params: 66642
2023-02-14 11:32:14 INFO     Ramdomly Initializing TripleRE Model...
2023-02-14 11:32:14 INFO     Evaluating on Valid Dataset...
2023-02-14 11:32:16 INFO     Evaluating the model... (0/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (1/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (2/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (3/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (4/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (5/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (6/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (7/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (8/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (9/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (10/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (11/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (12/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (13/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (14/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (15/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (16/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (17/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (18/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (19/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (20/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (21/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (22/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (23/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (24/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (25/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (26/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (27/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (28/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (29/8764)
2023-02-14 11:32:16 INFO     Evaluating the model... (30/8764)
2023-02-14 11:32:17 INFO     Evaluating the model... (31/8764)
2023-02-14 11:32:17 INFO     Evaluating the model... (32/8764)
2023-02-14 11:32:17 INFO     Evaluating the model... (33/8764)
2023-02-14 11:32:17 INFO     Evaluating the model... (34/8764)
